source_id,min_dist_gc,origin
1.3832790905272274e+18,9.422351398065663,Halo/Extragalactic?
4.337459232822885e+18,3.4496607728709994,Disk/Bulge
4.2944398783511506e+18,5.54574227185821,Halo/Extragalactic?
3.8770585642587587e+18,12.446362254044136,Halo/Extragalactic?
6.655834986669992e+18,3.1722580352969665,Disk/Bulge
1.480182073940289e+18,10.937321226602512,Halo/Extragalactic?
6.736392290953931e+18,2.5131048453025664,Disk/Bulge
5.918085842900125e+18,0.9675139580846556,Disk/Bulge
4.4504586498524006e+18,5.588236240080603,Halo/Extragalactic?
6.065230602133664e+18,3.4940765315820292,Disk/Bulge
4.5672259300294303e+18,6.565143901245601,Halo/Extragalactic?
4.382874732407367e+18,4.29332786998193,Disk/Bulge
6.736485951272919e+18,3.506562780783896,Disk/Bulge
5.923272514123368e+18,2.8999576480207088,Disk/Bulge
6.735735057863069e+18,2.1453205630256584,Disk/Bulge
6.730109715851727e+18,2.1701180982590014,Disk/Bulge
6.619340275892884e+18,5.934317262860314,Halo/Extragalactic?
6.049700103459502e+18,2.3461966809984194,Disk/Bulge
6.4411636950583e+18,1.2953091861943495,Disk/Bulge
3.8592947470259753e+18,11.057817040598025,Halo/Extragalactic?
