source_id,has_tess,error,lc_std
2451036066578000384,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_t16_tess_ffi_s0003-cam1-ccd2-02451036066578000384_tess_v01/hlsp_t16_tess_ffi_s0003-cam1-ccd2-02451036066578000384_tess_v01_llc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
6783390365695533696,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_t16_tess_ffi_s0001-cam1-ccd4-06783390365695533696_tess_v01/hlsp_t16_tess_ffi_s0001-cam1-ccd4-06783390365695533696_tess_v01_llc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
1082902134545364608,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_tars_tess_ffi_s0020-0000000053330067_tess/hlsp_tars_tess_ffi_s0020-0000000053330067_tess_v01_lc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
5021082752054529536,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_t16_tess_ffi_s0003-cam2-ccd3-05021082752054529536_tess_v01/hlsp_t16_tess_ffi_s0003-cam2-ccd3-05021082752054529536_tess_v01_llc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
6803857877726735616,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_t16_tess_ffi_s0001-cam1-ccd4-06803857877726115712_tess_v01/hlsp_t16_tess_ffi_s0001-cam1-ccd4-06803857877726115712_tess_v01_llc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
6586853933540951680,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_t16_tess_ffi_s0001-cam1-ccd2-06586853933540951680_tess_v01/hlsp_t16_tess_ffi_s0001-cam1-ccd2-06586853933540951680_tess_v01_llc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
2413236093765321856,True,,0.010654324791109658
3756110017461220992,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_t16_tess_ffi_s0009-cam1-ccd1-03756110013166009728_tess_v01/hlsp_t16_tess_ffi_s0009-cam1-ccd1-03756110013166009728_tess_v01_llc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
3756110013166009728,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_t16_tess_ffi_s0009-cam1-ccd1-03756110013166009728_tess_v01/hlsp_t16_tess_ffi_s0009-cam1-ccd1-03756110013166009728_tess_v01_llc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
2380947457346805504,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_tars_tess_ffi_s0029-0000000304699018_tess/hlsp_tars_tess_ffi_s0029-0000000304699018_tess_v01_lc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
1043936576328923648,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_tars_tess_ffi_s0020-0000000457107357_tess/hlsp_tars_tess_ffi_s0020-0000000457107357_tess_v01_lc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
129722035407431424,False,,
4983570061015756928,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_t16_tess_ffi_s0002-cam2-ccd2-04983570061015756928_tess_v01/hlsp_t16_tess_ffi_s0002-cam2-ccd2-04983570061015756928_tess_v01_llc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
79257544069541248,False,"Error in reading Data product /home/jules/.cache/lightkurve/mastDownload/HLSP/hlsp_tars_tess_ffi_s0042-0000000097430938_tess/hlsp_tars_tess_ffi_s0042-0000000097430938_tess_v01_lc.fits of type generic .
This file may be corrupt due to an interrupted download. Please remove it from your disk and try again.",
3442745179171045888,False,,
